3603653238652,2
3603653238669,4
3603653238713,2
3603653325482,2
3603653222170,2
3603653225379,2
3603653225409,2
3603653225416,2
3603653242185,6
3603653242192,6
3603653242208,4
3603653242215,4
3603653299608,4
3603653299622,2
3603653299653,2
3603653242727,2
3603653242741,2
3603653242758,2
3603653242796,2
3603653304876,2
3603653330028,2
3603653330035,2
3603653264576,8
3603653255857,1
3603653266433,2
3603653266440,2
3603653266457,4
3603653266471,2
3603653199564,4
3603653214458,2
3603653214496,2
3603653196372,2
3603653350422,16
3603653350415,2
3603653398011,2
3603653398042,4
3603653398066,4
3603653398035,2
3603653398059,2
3603653351542,6
3603653298328,2
3603653429906,4
3603653429890,6
3603653429913,6
3603653429852,4
3603653428053,2
3603653428039,2
3603653360070,2
3603653360131,4
3603653366775,4
3603653366744,4
3603653366799,2
3603653366751,2
3603653353522,6
3603653353508,4
3603653353515,2
3603653378846,6
3603653378792,2
3603653378839,8
3603653360148,4
3603653360056,4
3603653360063,2
3603653359708,2
3603653359678,2
3603653359722,4
3603653359715,4
3603653409304,4
3603653409335,4
3603653359692,2
3603653449393,2
3603653449386,2
3603653449379,2
3603653370567,2
3603653380573,2
3603651999296,2
3603652137321,2
3603652137345,4
3603652137352,10
3603652137376,8
3603652137383,6
3603652137536,8
3603652137543,4
3603652137550,2
3603652137574,2
3603652137581,4
3603652581766,2
3603652581797,2
3603652581803,2
3603652584743,4
3603653067436,2
3603653071877,2
3603653071884,2
3603653071907,2
3603653071921,10
3603653071938,8
3603653076605,2
3603653102229,2
3603653108979,6
3603653108986,4
3603653109006,6
3603653116219,4
3603653111597,2
3603653111603,2
3603653111634,2
3603653141006,2
3603653141013,2
3603653141020,2
3603653141037,4
3603653141181,2
3603653141211,2
3603653179757,2
3603653122692,2
3603653122708,2
3603653122753,2
3603653127949,6
3603653127963,2
3603653175254,4
3603653175285,4
3603653175292,8
3603653175308,6
3603653194248,5
3603653194262,2
3603653195573,2
3603653195610,2
3603653195627,1
3603653222354,2
3603653222378,4
3603653223092,2
3603653286134,2
3603653286141,4
3603653286165,4
3603653315544,2
3603653315551,2
3603653315575,2
3603653320777,4
3603653241331,2
3603653242932,2
3603653242956,2
3603653242963,2
3603653305262,2
3603653305279,2
3603653225423,2
3603653225652,2
3603653225683,4
3603653231899,4
3603653231905,6
3603653231912,2
3603653231929,6
3603653242819,2
3603653242833,2
3603653242840,2
3603653242864,2
3603653242888,2
3603653196389,2
3603653197188,2
3603653264590,4
3603653264606,4
3603653264613,2
3603653264620,4
3603653266082,2
3603653267881,2
3603653275251,2
3603653275268,2
3603653275275,2
3603653275305,4
3603653214588,2
3603653214595,2
3603653213567,4
3603653213574,2
3603653213598,2
3603653217978,2
3603653218524,3
3603653218531,2
3603653218555,4
3603653218562,2
3603653198970,2
3603653206064,2
3603653206088,4
3603653353782,20
3603653353805,14
3603653353768,22
3603653353812,16
3603653353751,12
3603653393030,4
3603653393047,4
3603653393023,4
3603653393016,2
3603653429777,16
3603653420415,4
3603653420378,10
3603653420422,4
3603653429814,2
3603653429791,4
3603653420408,8
3603653350194,4
3603653350224,4
3603653356240,2
3603653356288,2
3603653378754,6
3603653378747,8
3603653378723,6
3603653378761,4
3603653378778,2
3603653378716,2
3603653392897,4
3603653380542,2
3603653409328,2
3603653409281,2
3603653397625,8
3603653397588,2
3603653397601,4
3603653464037,2
3603653428442,2
3603653428909,1
3603653428893,1
3603653452157,2
3603653452133,2
3603653452140,4
3603653353829,2
3603653372752,4
3603653372769,2
3603653372745,2
3603653372776,2
3603653467434,2
3603653394785,2
3603653394792,4
3603653394808,4
3603653394822,10
3603653394839,6
3603653371212,6
3603653371205,2
3603653411741,2
3603653410935,2
3603653410911,2
3603653410928,4
3603653410942,2
3603653354604,4
3603653354581,2
3603653354574,4
3603653354611,10
3603652373309,4
3603652373316,8
3603652373323,4
3603652373330,8
3603652373354,4
3603652373361,2
3603652141144,2
3603652141151,10
3603652141168,8
3603652141175,8
3603652108147,1
3603652584774,2
3603652584804,2
3603652585047,4
3603652585078,8
3603652585092,6
3603652585153,4
3603652585160,2
3603652585207,2
3603652585214,6
3603652585238,6
3603652586785,2
3603652586808,2
3603652586822,4
3603652586839,6
3603652591048,1
3603652593097,2
3603652593110,2
3603652593134,7
3603652876930,2
3603652876947,4
3603652876961,4
3603652876985,2
3603652876992,2
3603653155454,2
3603653060598,2
3603653060611,2
3603653076674,2
3603653159865,2
3603653092254,2
3603653072300,2
3603653072331,2
3603653076698,2
3603653076704,2
3603653076711,2
3603653076728,2
3603653102427,10
3603653109495,2
3603653109525,6
3603653109532,8
3603653109549,8
3603653109723,6
3603653117704,2
3603653123668,8
3603653123675,8
3603653123699,4
3603653123705,4
3603653135517,2
3603653141518,2
3603653122791,2
3603653122951,4
3603653122975,2
3603653122999,2
3603653127987,2
3603653200253,2
3603653190493,4
3603653190523,4
3603653190530,2
3603653207429,4
3603653224365,2
3603653224389,2
3603653224396,1
3603653224402,4
3603653224419,2
3603653196778,2
3603653193920,2
3603653193968,2
3603653320821,2
3603653356868,2
3603653259121,2
3603653259138,4
3603653269359,2
3603653269366,4
3603653269373,2
3603653231943,8
3603653231950,4
3603653233381,2
3603653233688,2
3603653233695,2
3603653233701,2
3603653233718,4
3603653233732,2
3603653261438,4
3603653261476,2
3603653261537,4
3603653274087,2
3603653274094,2
3603653274100,2
3603653293941,2
3603653293958,6
3603653293965,2
3603653293996,2
3603653294030,4
3603653275312,2
3603653275329,2
3603653277248,2
3603653277255,2
3603653277262,2
3603653277279,2
3603653193265,2
3603653193272,2
3603653210252,10
3603653210283,2
3603653210436,2
3603653210443,2
3603653216827,2
3603653392873,2
3603653392903,2
3603653392880,2
3603653387411,14
3603653387442,6
3603653387435,8
3603653350170,8
3603653350217,10
3603653350200,4
3603653357919,2
3603653357896,2
3603653357889,2
3603653387428,16
3603653387398,18
3603653372394,4
3603653372424,4
3603653372370,4
3603653372417,6
3603653372400,4
3603653392712,2
3603653392750,10
3603653392767,4
3603653392743,2
3603653392736,2
3603653453680,8
3603653453697,10
3603653373940,2
3603653373964,2
3603653373919,2
3603653373957,2
3603653399445,10
3603653399438,14
3603653399469,12
3603653399414,8
3603653399452,6
3603653427032,2
3603653395140,4
3603653385721,4
3603653385752,4
3603653424345,4
3603653424369,8
3603653424390,2
3603653424383,4
3603653396383,12
3603653396376,10
3603653396406,10
3603653396437,8
3603653396420,8
3603653418603,2
3603653418665,2
3603653418634,4
3603653418658,2
3603653430162,2
3603653430155,2
3603653430148,2
3603653430131,2
3603653441212,2
3603653429876,6
3603652126509,2
3603652194836,2
3603652596470,4
3603652596494,2
3603652596517,2
3603652596579,6
3603652596616,2
3603652615522,2
3603652615539,2
3603652634349,2
3603653066088,2
3603653076957,2
3603653076971,2
3603653077091,4
3603653134916,2
3603653134961,2
3603653134978,2
3603653134985,2
3603653134992,2
3603653135012,2
3603653135029,2
3603653072676,2
3603653072683,2
3603653097709,2
3603653097716,2
3603653102458,8
3603653102465,12
3603653102472,16
3603653102489,10
3603653111689,2
3603653111696,2
3603653111702,2
3603653102618,2
3603653116493,2
3603653116516,2
3603653116547,4
3603653199243,1
3603653204763,2
3603653204787,2
3603653204794,2
3603653204800,6
3603653191124,2
3603653191155,2
3603653195184,4
3603653198710,4
3603653198734,2
3603653198741,2
3603653305217,2
3603653305224,2
3603653305477,2
3603653265627,2
3603653265634,4
3603653265641,2
3603653232384,2
3603653232391,2
3603653232414,2
3603653269410,4
3603653273691,4
3603653234999,2
3603653235187,2
3603653235194,4
3603653235217,2
3603653235248,4
3603653267126,4
3603653298892,2
3603653301769,2
3603653301790,2
3603653199168,2
3603653199175,2
3603653199182,4
3603653216841,2
3603653219408,2
3603653219415,2
3603653219439,5
3603653260936,2
3603653453673,14
3603653453710,2
3603653350552,4
3603653350521,2
3603653350569,4
3603653350576,2
3603653378402,2
3603653378419,4
3603653378365,2
3603653378372,2
3603653362579,12
3603653362548,8
3603653362609,4
3603653362593,20
3603653362555,14
3603653362562,12
3603653417088,4
3603653380931,6
3603653417071,4
3603653380924,2
3603653417064,4
3603653417118,6
3603653417125,4
3603653380962,2
3603653417095,6
3603653351443,2
3603653464044,2
3603653464051,2
3603653428459,2
3603653464020,2
3603653424512,4
3603653418405,2
3603653382515,2
3603653418467,4
3603653418412,2
3603653424550,2
3603653418436,4
3603653382560,4
3603653424536,4
3603653368144,4
3603653368199,2
3603653368298,6
3603653368274,2
3603653368151,2
3603653368250,2
3603653368175,6
3603653368304,2
3603653399810,2
3603653399797,2
3603653399803,2
3603653399780,2
3603653362647,2
3603653362678,4
3603653362661,6
3603653362654,12
3603653427490,2
3603653373681,2
3603653373674,2
3603653464921,2
3603653464952,4
3603653464938,2
3603652152294,4
3603652152300,4
3603652152430,199
3603652152447,202
3603652152454,202
3603652152461,202
3603652159385,2
3603652159408,4
3603652159422,4
7613107400258,-1
3760356260356,38
7613107400234,-4
3603653133810,4
3603653086123,2
3603653086130,6
3603653086178,8
3603653086185,4
3603653086529,2
3603653086550,2
3603653091844,2
3603653091998,8
3603653092018,2
3603653092025,2
3603653092070,2
3603653092087,2
3603653092094,2
3603653092100,2
3603653135074,2
3603653135098,2
3603653098201,2
3603653098256,2
3603653102663,2
3603653102816,2
3603653102823,2
3603653102830,2
3603653102854,2
3603653116899,2
3603653141679,2
3603653141693,2
3603653141709,2
3603653123507,2
3603653123545,2
3603653123552,2
3603653123569,2
3603653123576,2
3603653123743,2
3603653198024,2
3603653260363,4
3603653209362,2
3603653209379,2
3603653209386,2
3603653222422,4
3603653193319,9
3603653193326,2
3603653193333,4
3603653193340,2
3603653193364,4
3603653193371,2
3603653193418,2
3603653193425,1
3603653193432,6
3603653193463,2
3603653193470,7
3603653191117,4
3603653272250,4
3603653272267,2
3603653272274,2
3603653272281,2
3603653274124,4
3603653275213,4
3603653323402,2
3603653260721,2
3603653260769,2
3603653267324,2
3603653290124,2
3603653290148,4
3603653301882,4
3603653238485,2
3603653238515,2
3603653260967,2
3603653260974,2
3603653260981,2
3603653215660,1
3603653215677,2
3603653215745,2
3603653215752,2
3603653307471,2
3603653307488,2
3603653307495,2
3603653307501,2
3603653307525,2
3603653307532,2
3603653322078,4
3603653322085,2
3603653322092,2
3603653356851,2
3603653216056,2
3603653216070,2
3603653216087,2
3603653216094,2
3603653216100,2
3603653263722,2
3603653261049,4
3603653261056,2
3603653423867,1
3603653423454,1
3603653423669,1
3603653423676,1
3603653380917,6
3603653380955,5
3603653380900,2
3603653372110,4
3603653372134,6
3603653372141,4
3603653372127,4
3603653353409,14
3603653353386,14
3603653353416,10
3603653353362,8
3603653353355,12
3603653353379,12
3603653406266,4
3603653406198,6
3603653464969,2
3603653381426,2
3603653400509,4
3603653400493,2
3603653400516,2
3603653400462,2
3603653393870,2
3603653393863,2
3603653393887,4
3603653393931,2
3603653354864,2
3603653354888,4
3603653354901,2
3603653354918,2
3603653366379,4
3603653366409,2
3603653394884,12
3603653394907,12
3603653394921,10
3603653385455,2
3603653385462,2
3603653385431,2
3603653418207,2
3603653418214,4
3603653418238,4
3603653418269,4
3603653418221,4
3603653418252,2
3603653427148,2
3603653385363,2
3603653385356,4
3603653385332,2
3603653385325,2
3603653356363,2
3603652194881,1
3603652194898,2
3603652197851,4
3603652197868,2
3603652197875,2
3603652798195,4
3603652798201,4
3603652798218,2
3603652803783,2
3603652803837,4
3603653061212,2
3603653061236,2
3603653061243,2
3603653061250,4
3603653061267,2
3603653072928,2
3603653072935,2
3603653077763,2
3603653077770,2
3603653077794,2
3603653077817,2
3603653092445,10
3603653092452,6
3603653092469,8
3603653092476,4
3603653092537,2
3603653092551,2
3603653092568,6
3603653092711,4
3603653072973,2
3603653072980,2
3603653116981,8
3603653117001,2
3603653117025,2
3603653117032,4
3603653124634,2
3603653124641,2
3603653124665,2
3603653124689,2
3603653124696,2
3603653156123,2
3603653156130,2
3603653136163,8
3603653136170,2
3603653194668,2
3603653123781,2
3603653123798,2
3603653123934,2
3603653190417,2
3603653190424,2
3603653177050,2
3603653198208,2
3603653198277,2
3603653198284,2
3603653198291,4
3603653200895,2
3603653209225,2
3603653236535,5
3603653236542,4
3603653236566,5
3603653255727,2
3603653193579,1
3603653194422,4
3603653275640,2
3603653264187,4
3603653264224,2
3603653231998,2
3603653232001,4
3603653232018,4
3603653232025,2
3603653232049,2
3603653232056,6
3603653232094,2
3603653232117,4
3603653306122,2
3603653322993,2
3603653323006,2
3603653323730,2
3603653323747,6
3603653247005,2
3603653247012,2
3603653247043,2
3603653265917,2
3603653275664,2
3603653243076,2
3603653304968,2
3603653304975,2
3603653305019,2
3603653241010,2
3603653263555,2
3603653264842,2
3603653264903,2
3603653265382,2
3603653265405,2
3603653265429,2
3603653272236,4
3603653220602,2
3603653220626,2
3603653220633,2
3603653220640,2
3603653220657,2
3603653226727,4
3603653226734,1
3603653226741,2
3603653225447,2
3603653225461,2
3603653225492,2
3603653305828,2
3603653305859,2
3603653305866,2
3603653308720,2
3603653308737,4
3603653308744,2
3603653308751,2
3603653305934,2
3603653305941,2
3603653305958,2
3603653305965,2
3603653306115,2
3603653261285,2
3603653261308,4
3603653261315,4
3603653261339,1
3603653216582,4
3603653347125,2
3603653356936,2
3603653347248,2
3603653347255,2
3603653347262,4
3603653347279,2
3603653219798,2
3603653263760,2
3603653216193,2
3603653216230,2
3603653220671,2
3603653445760,2
3603653445777,2
3603653406211,6
3603653406228,12
3603653406242,2
3603653406259,6
3603653406204,6
3603653372974,2
3603653373056,4
3603653372967,2
3603653372936,2
3603653373001,3
3603653373032,4
3603653372981,4
9774706110912,-2
3603650178371,-2
3603650178388,-2
3603650178395,-4
3603650178401,-3
3603650178418,3
3603650178425,1
3603650178432,1
3603650539172,-1
3603652232651,12
3603652232699,4
3603652723845,4
3603652723876,8
3603652697573,4
3603652803844,12
3603652803851,2
3603652803967,2
3603652803974,3
3603652803981,1
3603653061427,2
3603652954737,2
3603653010593,4
3603653073000,2
3603653073024,6
3603653073031,1
3603653077831,2
3603653077848,4
3603653077886,2
3603653077909,2
3603653077916,6
3603653077923,6
3603653133957,2
3603653092971,2
3603653093008,2
3603653126454,2
3603653156178,2
3603653156185,2
3603653098706,2
3603653098713,2
3603653098737,2
3603653098751,2
3603653098768,2
3603653098829,2
3603653098836,2
3603653098850,2
3603653098867,2
3603653147787,2
3603653123941,2
3603653123965,2
3603653147244,2
3603653190431,2
3603653190448,2
3603653147459,10
3603653147466,10
3603653147480,10
3603653198574,2
3603653199465,2
3603653241553,2
3603653255765,2
3603653274841,2
3603653274858,2
3603653274872,2
3603653277590,2
3603653277606,2
3603653277613,2
3603653277620,2
3603653277668,2
3603653277675,2
3603653243113,4
3603653243120,2
3603653232148,4
3603653305361,2
3603653305378,2
3603653305385,4
3603653305392,6
3603653305415,4
3603653305422,4
3603653252481,2
3603653252498,2
3603653252504,2
3603653252528,2
3603653252535,2
3603653265993,2
3603653266006,2
3603653266020,2
3603653258872,4
3603653258902,2
3603653258919,2
3603653258926,2
3603653259435,2
3603653259459,2
3603653220367,2
3603653220398,2
3603653220411,2
3603653220428,2
3603653220442,4
3603653220466,4
3603653217107,2
3603653217121,4
3603653217176,4
3603653217190,2
3603653217213,2
3603653286073,4
3603653286080,2
3603653224839,2
3603653224846,2
3603653224853,4
3603653224877,4
3603653224884,2
3603653223771,2
3603653236436,2
3603653236443,2
3603653236474,4
3603653221302,4
3603653221326,2
3603653221333,2
3603653221357,4
3603653221371,2
3603653221418,2
3603653221517,6
3603653221531,6
3603653221548,2
3603653221555,6
3603653217275,1
3603653211969,2
3603653211983,2
3603653211990,2
3603653267225,4
3603653220718,2
3603653220794,1
3603653446385,1
3603653437505,1
3603653437543,1
3603653443506,2
3603653458913,2
3603653248408,8
3603653397908,14
3603653397892,10
3603653397922,14
3603653397915,16
3603653397878,16
3603653363002,2
3603653362968,6
3603653362975,6
3603653362999,8
3603653362951,6
3603653362944,4
3603653357254,2
3603653357292,2
3603653357261,4
3603653357285,4
3603653305712,2
3603653305682,2
3603650539196,-2
3603651506401,4
3603651459905,8
3603652315842,2
3603652051962,2
3603652051986,3
3603652370247,2
3603652370278,14
3603652370292,10
3603652370452,1
3603652924730,2
3603653061779,2
3603653061816,2
3603652954782,2
3603653133971,2
3603653133988,2
3603653134268,2
3603653134312,2
3603653068181,2
3603653068198,2
3603653068204,2
3603653068211,2
3603653116707,2
3603653116738,4
3603653116752,2
3603653099277,4
3603653099307,6
3603653099321,2
3603653099338,2
3603653099475,2
3603653099482,4
3603653099505,2
3603653099529,2
3603653099536,2
3603653103721,2
3603653103752,2
3603653130147,2
3603653130161,2
3603653130178,2
3603653137917,2
3603653164630,2
3603653164654,4
3603653164661,2
3603653147497,10
3603653147503,12
3603653147510,4
3603653154709,2
3603653172611,2
3603653172628,2
3603653172635,2
3603653195528,6
3603653196921,2
3603653277682,2
3603653323464,2
3603653324010,2
3603653324058,2
3603653324065,2
3603653264941,2
3603653276098,2
3603653276111,4
3603653276364,2
3603653267935,2
3603653268123,4
3603653268147,4
3603653268185,4
3603653268253,2
3603653259473,2
3603653325093,2
3603653270362,2
3603653264286,-1
3603653221166,2
3603653221180,2
3603653221197,2
3603653221937,2
3603653221968,5
3603653221975,2
3603653221982,2
3603653225126,2
3603653217220,2
3603653217312,2
3603653217343,2
3603653217350,2
3603653217381,6
3603653217404,4
3603653217411,2
3603653217428,2
3603653217459,2
3603653217480,2
3603653217497,2
3603653224921,2
3603653224938,4
3603653224945,2
3603653224969,4
3603653224976,4
3603653227076,4
3603653234784,9
3603653234807,2
3603653234814,4
3603653261216,2
3603653261261,2
3603653223733,4
3603653223740,2
3603653223757,2
3603653263968,1
3603653220329,2
3603653220343,2
3603653220350,2
3603653480938,2
3603653518280,1
3603653518501,1
3603653478270,4
3603653480624,3
3603653504924,2
3603653504511,1
3603653504504,2
3603653514862,1
3603653537663,1
3603653537694,1
3603653501558,1
3603653262756,4
3603653262732,4
3603653262701,2
3603653262763,2
3603653331285,4
3603653331278,4
3603653311676,2
3603653311737,2
3603653310563,2
3603653310549,2
